"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"22","ABBA","D05","UNDE","UNDE_057","00453","NEON.PLA.D05.UNDE.00453",1,5.9,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,6.46218026743516,NA,NA
"23","ABBA","D05","UNDE","UNDE_055","03649","NEON.PLA.D05.UNDE.03649",1,4.3,3.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.94764727226609,1.64588190994541,0
"24","ABBA","D05","TREE","TREE_051","00331","NEON.PLA.D05.TREE.00331",1,13.1,13.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,46.7717780560603,49.4748782102208,2.70310015416053
"25","ABBA","D05","UNDE","UNDE_055","01765","NEON.PLA.D05.UNDE.01765",1,4.4,4.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.12068805466454,3.4846099363021,0.363921881637557
"26","ABBA","D05","UNDE","UNDE_057","05260","NEON.PLA.D05.UNDE.05260",1,1.3,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.151469754511685,NA,NA
"27","ABBA","D05","TREE","TREE_051","00370","NEON.PLA.D05.TREE.00370",1,15.1,15.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,66.5426794019461,69.8716185789147,3.32893917696862
"28","ABBA","D05","UNDE","UNDE_044","00241","NEON.PLA.D05.UNDE.00241",1,5.4,5.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.18738835495673,5.93218592350064,0.744797568543907
"29","ABBA","D01","BART","BART_050","04208","NEON.PLA.D01.BART.04208",1,1.2,1.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.124184453680561,0.253565528473712,0.129381074793151
"30","ABBA","D05","TREE","TREE_054","00316","NEON.PLA.D05.TREE.00316",1,13.4,13.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,49.4748782102208,49.4748782102208,0
"31","ABBA","D01","BART","BART_051","04051","NEON.PLA.D01.BART.04051",1,10.9,10.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,29.6385531521961,29.6385531521961,0
"32","ABBA","D05","UNDE","UNDE_038","03463","NEON.PLA.D05.UNDE.03463",1,NA,13.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,46.7717780560603,NA
"33","ABBA","D05","UNDE","UNDE_048","01084","NEON.PLA.D05.UNDE.01084",1,NA,1.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.100068800973069,NA
"34","ABBA","D05","UNDE","UNDE_048","05905","NEON.PLA.D05.UNDE.05905",1,NA,1.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.124184453680561,NA
"35","ABBA","D05","UNDE","UNDE_049","01992","NEON.PLA.D05.UNDE.01992",1,4.1,4.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.61907990963038,2.78046656026048,0.161386650630101
"36","ABBA","D01","BART","BART_050","03193","NEON.PLA.D01.BART.03193",1,2.3,2.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.62399101962128,0.497899677632497,0
"37","ABBA","D05","UNDE","UNDE_050","02307","NEON.PLA.D05.UNDE.02307",1,8.7,9.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,16.9398656095866,18.9387886734135,1.9989230638269
"38","ABBA","D05","TREE","TREE_052","00447","NEON.PLA.D05.TREE.00447",1,1.4,1.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.182049292247879,0.216042770194343,0.0339934779464634
"39","ABBA","D05","UNDE","UNDE_048","05769","NEON.PLA.D05.UNDE.05769",1,NA,1.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.100068800973069,NA
"40","ABBA","D05","TREE","TREE_057","00894","NEON.PLA.D05.TREE.00894",1,NA,1.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.151469754511685,NA
"41","ABBA","D05","TREE","TREE_054","00351","NEON.PLA.D05.TREE.00351",1,4.5,4.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.29965412495805,3.29965412495805,0
"42","ABBA","D05","UNDE","UNDE_057","03532","NEON.PLA.D05.UNDE.03532",1,6,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,6.7373855356133,NA,NA
"43","ABBA","D05","UNDE","UNDE_049","01960","NEON.PLA.D05.UNDE.01960",1,4.6,4.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.4846099363021,3.67561920316106,0.191009266858963
"44","ABBA","D05","UNDE","UNDE_057","03600","NEON.PLA.D05.UNDE.03600",1,6.4,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.90754868738332,NA,NA
"45","ABBA","D05","UNDE","UNDE_057","01447","NEON.PLA.D05.UNDE.01447",1,6.1,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.01947028212773,NA,NA
"46","ABBA","D05","TREE","TREE_045","01224","NEON.PLA.D05.TREE.01224",1,9.3,9.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,19.988512480363,23.3429671579544,3.35445467759145
"47","ABBA","D05","TREE","TREE_045","01339","NEON.PLA.D05.TREE.01339",1,2.1,2.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.497899677632497,0.928908488453667,0.43100881082117
"48","ABBA","D05","TREE","TREE_051","00223","NEON.PLA.D05.TREE.00223",1,10.1,10.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,24.5307001566359,25.1378050210145,0.607104864378595
"49","ABBA","D05","TREE","TREE_050","00078","NEON.PLA.D05.TREE.00078",1,4.1,4.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.61907990963038,3.29965412495805,0.680574215327675
"50","ABBA","D05","TREE","TREE_051","00490","NEON.PLA.D05.TREE.00490",1,16,16.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,76.8228141562023,81.6771192291497,4.85430507294735
"51","ABBA","D05","UNDE","UNDE_060","03843","NEON.PLA.D05.UNDE.03843",1,6.7,6.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,8.85949367773309,9.1912483946589,0.331754716925813
"52","ABBA","D05","UNDE","UNDE_052","01973","NEON.PLA.D05.UNDE.01973",1,7.2,7.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.5918480988485,12.1126100257766,1.52076192692816
"53","ABBA","D05","UNDE","UNDE_057","05298","NEON.PLA.D05.UNDE.05298",1,4.5,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.29965412495805,NA,NA
"54","ABBA","D05","TREE","TREE_052","00757","NEON.PLA.D05.TREE.00757",1,5.7,5.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.93218592350064,6.46218026743516,0.529994343934518
"55","ABBA","D05","TREE","TREE_054","00608","NEON.PLA.D05.TREE.00608",1,16.7,16.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,85.4349439098284,85.4349439098284,0
"56","ABBA","D05","UNDE","UNDE_049","03155","NEON.PLA.D05.UNDE.03155",1,12.7,12.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,43.3077319734324,42.4664891429524,0
"57","ABBA","D05","UNDE","UNDE_038","03445","NEON.PLA.D05.UNDE.03445",1,NA,10.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,25.1378050210145,NA
"58","ABBA","D05","TREE","TREE_044","01142","NEON.PLA.D05.TREE.01142",1,6,6.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,6.7373855356133,7.01947028212773,0.282084746514421
"59","ABBA","D05","TREE","TREE_054","03498","NEON.PLA.D05.TREE.03498",1,3.7,3.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.03012437303116,2.03012437303116,0
"60","ABBA","D05","TREE","TREE_025","00384","NEON.PLA.D05.TREE.00384",1,13.9,14.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,54.183095459988,57.1314418788447,2.94834641885666
"61","ABBA","D05","TREE","TREE_054","00379","NEON.PLA.D05.TREE.00379",1,6.2,6.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.30848946808091,7.30848946808091,0
"62","ABBA","D05","UNDE","UNDE_037","05321","NEON.PLA.D05.UNDE.05321",1,14.6,15,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,61.2085460648391,65.4545343143983,4.24598824955916
"63","ABBA","D05","UNDE","UNDE_038","09508","NEON.PLA.D05.UNDE.09508",1,NA,10.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,25.1378050210145,NA
"64","ABBA","D05","TREE","TREE_051","00734","NEON.PLA.D05.TREE.00734",1,4.8,4.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.87274492556642,4.07604941208152,0.203304486515104
"65","ABBA","D05","UNDE","UNDE_048","01512","NEON.PLA.D05.UNDE.01512",1,NA,10.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,27.0125767505213,NA
"66","ABBA","D05","UNDE","UNDE_049","01480","NEON.PLA.D05.UNDE.01480",1,14.3,14.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,58.1350071884476,60.173524227296,2.03851703884836
"67","ABBA","D05","UNDE","UNDE_049","01956","NEON.PLA.D05.UNDE.01956",1,4.6,4.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.4846099363021,3.4846099363021,0
"68","ABBA","D05","UNDE","UNDE_049","00243","NEON.PLA.D05.UNDE.00243",1,3.3,3.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.52836603425038,1.64588190994541,0.117515875695037
"69","ABBA","D05","TREE","TREE_054","00344","NEON.PLA.D05.TREE.00344",1,7.1,7.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.2305587489215,10.2305587489215,0
"70","ABBA","D05","UNDE","UNDE_048","05760","NEON.PLA.D05.UNDE.05760",1,NA,1.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.253565528473712,NA
"71","ABBA","D05","TREE","TREE_051","00307","NEON.PLA.D05.TREE.00307",1,8.5,9.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,15.9899464536377,19.4594249377899,3.46947848415226
"72","ABBA","D05","UNDE","UNDE_049","02344","NEON.PLA.D05.UNDE.02344",1,11.4,11.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,33.1276466535814,36.087342384746,2.95969573116457
"73","ABBA","D05","UNDE","UNDE_038","09623","NEON.PLA.D05.UNDE.09623",1,NA,20.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,142.09307668373,NA
"74","ABBA","D05","TREE","TREE_054","00268","NEON.PLA.D05.TREE.00268",1,10,10,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,23.9324349495683,23.9324349495683,0
"75","ABBA","D05","TREE","TREE_050","00231","NEON.PLA.D05.TREE.00231",1,5.6,5.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.67728448980803,5.42903779225351,0
"76","ABBA","D05","TREE","TREE_051","00387","NEON.PLA.D05.TREE.00387",1,10.4,10.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,26.3787016105908,25.7537915682101,0
"77","ABBA","D05","UNDE","UNDE_048","05470","NEON.PLA.D05.UNDE.05470",1,10,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,23.9324349495683,NA,NA
"78","ABBA","D05","UNDE","UNDE_055","03971","NEON.PLA.D05.UNDE.03971",1,3.9,3.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.31342062421838,2.16901174548107,0
"79","ABBA","D05","TREE","TREE_044","01084","NEON.PLA.D05.TREE.01084",1,17.6,19,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,97.3199822504805,117.675505487745,20.3555232372648
"80","ABBA","D05","TREE","TREE_045","01336","NEON.PLA.D05.TREE.01336",1,1.7,2.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.294728979695483,0.767423730862683,0.4726947511672
"81","ABBA","D01","BART","BART_050","03317","NEON.PLA.D01.BART.03317",1,1.3,1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.151469754511685,0.0789926870331927,0
"82","ABBA","D05","UNDE","UNDE_038","09602","NEON.PLA.D05.UNDE.09602",1,NA,16.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,80.4468806188136,NA
"83","ABBA","D05","UNDE","UNDE_037","03090","NEON.PLA.D05.UNDE.03090",1,14.3,14.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,58.1350071884476,57.1314418788447,0
"84","ABBA","D05","UNDE","UNDE_037","04393","NEON.PLA.D05.UNDE.04393",1,10.8,11.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,28.9684056929392,31.0063986664505,2.03799297351133
"85","ABBA","D05","UNDE","UNDE_037","02229","NEON.PLA.D05.UNDE.02229",1,11.2,11.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,31.7041773396127,35.3332254469725,3.62904810735983
"86","ABBA","D05","UNDE","UNDE_049","03219","NEON.PLA.D05.UNDE.03219",1,24,24.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,210.108229100462,216.685721502295,6.57749240183313
"87","ABBA","D05","TREE","TREE_052","00818","NEON.PLA.D05.TREE.00818",1,16.3,16.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,80.4468806188136,79.2277722036011,0
"88","ABBA","D05","TREE","TREE_054","03497","NEON.PLA.D05.TREE.03497",1,11.7,11.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,35.3332254469725,35.3332254469725,0
"89","ABBA","D05","UNDE","UNDE_049","03291","NEON.PLA.D05.UNDE.03291",1,10.7,10.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,28.3073877007551,28.9684056929392,0.661017992184071
"90","ABBA","D05","UNDE","UNDE_049","00205","NEON.PLA.D05.UNDE.00205",1,5.4,5.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.18738835495673,5.67728448980803,0.489896134851294
"91","ABBA","D05","TREE","TREE_025","00811","NEON.PLA.D05.TREE.00811",1,3.4,3.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.64588190994541,1.7686314050701,0.122749495124689
"92","ABBA","D05","UNDE","UNDE_048","02316","NEON.PLA.D05.UNDE.02316",1,10.4,10.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,26.3787016105908,27.6554583834221,1.27675677283125
"93","ABBA","D05","UNDE","UNDE_050","03003","NEON.PLA.D05.UNDE.03003",1,4.7,5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.67561920316106,4.2855943015673,0.609975098406244
"94","ABBA","D05","TREE","TREE_056","00011","NEON.PLA.D05.TREE.00011",1,10.5,7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,27.0125767505213,9.87672959060169,0
"95","ABBA","D05","UNDE","UNDE_060","03567","NEON.PLA.D05.UNDE.03567",1,25.3,25.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,239.49152441791,239.49152441791,0
"96","ABBA","D05","UNDE","UNDE_049","00352","NEON.PLA.D05.UNDE.00352",1,17.2,17.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,91.92363196598,95.9536503417898,4.03001837580983
"97","ABBA","D05","UNDE","UNDE_048","05182","NEON.PLA.D05.UNDE.05182",1,NA,7.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,10.2305587489215,NA
"98","ABBA","D05","TREE","TREE_025","00368","NEON.PLA.D05.TREE.00368",1,NA,1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.0789926870331927,NA
"99","ABBA","D05","UNDE","UNDE_049","00204","NEON.PLA.D05.UNDE.00204",1,14.1,14.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,56.1382917585038,58.1350071884476,1.9967154299438
"100","ABBA","D05","TREE","TREE_052","00814","NEON.PLA.D05.TREE.00814",1,11,11.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,30.3178706753314,31.0063986664505,0.68852799111907
"101","ABBA","D05","TREE","TREE_054","00294","NEON.PLA.D05.TREE.00294",1,13.6,13.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,51.3275263199907,51.3275263199907,0
"102","ABBA","D05","UNDE","UNDE_048","05278","NEON.PLA.D05.UNDE.05278",1,NA,2.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,1.10912700374664,NA
"103","ABBA","D05","UNDE","UNDE_049","00301","NEON.PLA.D05.UNDE.00301",1,1.8,1.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.339640976853286,0.294728979695483,0
"104","ABBA","D05","TREE","TREE_044","01001","NEON.PLA.D05.TREE.01001",1,18.2,18.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,105.761604122054,114.625745779519,8.86414165746569
